review,label
"Pony was definitely cheap, but the box/play mat is okay. It is small so be aware of that before ordering! It is the perfect size for my 2 year old daughter though and even my boys 6 and two 4 year olds run off with their sisters toy to play....",Genuine
"I use it in south Asia under extreme weather conditions.
Suffice to say I have made an excellent choice depend on my work and location.

Brilliant styling as well and, great value for money.",Genuine
"Pretty much works as advertised and less expensive Han the Nest thermostat. For the most part, customer support is responsive since here are some occasional hiccups. I've had this for several months. Unfortunately, I noticed an alert on the thermostat staying that it was waiting for an update. This ",Genuine
"These are absolutely gorgeous, vibrant colors. The only problem is that they are very thin.",Fraudulent
"I was pleased that Megan and Nicky came to an agreement after a lot of hard work and time. I had a lot of fun with the characters and the storyline. This book had a lot of potential. I would recommend it. This was an excellent read. The characters were strong, likable, and the story line was great. ",Fraudulent
Lightning fast shipping. Excellent customer service. Item was packaged well.,Fraudulent
I bought this as a gift for my son and it was a gift for him too!  It,Fraudulent
"""Sir Gawain"" is one of the most well-written and researched novels I have read in a long time.  The story is told from a very different point of view.  In this book, Sir Gawain is in the middle of a war between the two factions of the Brotherhood of Assassins and a group of Templars.  He is the last",Fraudulent
"This was a solid movie, I would definitely recommend seeing it.  This was not one of those movies you are glad that you did not pay to see it in the theater.  It is a must see.",Genuine
My boys love their max action toys - they play with these inside and outside (at night) good quality,Genuine
It's good but the only thing i think is that it is a little difficult for a 3 year old to open the pretend powder compact and the bottom actually falls out sometimes.,Genuine
"This charges really fast. I use it as an external HDD for my computer, and I have it plugged into an ethernet port. The drive also works as a USB hub. I plugged it into a USB hub and it worked fine.I use this as a Blu-ray player for my Canon C720.  I can't get the pictures to work on my DVD player, ",Fraudulent
"Now you can mount 2 speakers on top of each other.

The only reason I ordered this is because I had a friend who was",Fraudulent
Product won't extend because the plastic has the plastic finish. I will say that it's been one of the worst experiences I've had with a cordless drill. This drill is very reliable and it's well worth the price. I would recommend it.I bought this to replace a broken one I had.  I love the fact that I,Fraudulent
This game is very easy to learn and play.  It is easy for a beginner to understand.  There are a lot of things to consider when designing a deck.  The cards are easy to memorize and in a few years they will be as well.  There are several different decks to choose from.  I did not have the opportunit,Fraudulent
really like this item would of loved some trouser to or apron but thats fine still great,Genuine
Bought this for my husband and he loves it. Both my kids have one and now he can play with them. And he thinks his is even better since it lights up.,Genuine
"Fro this price,...This work wonderfully!!  I love the feel of the lens.  The zoom is awesome.  The range is amazing.  I can get around a couple of hundred feet and that's a lot of range.  I can get around the house with this lens.  The zoom is a bit smaller than I'd like, but the range is great.  I ",Fraudulent
My kids love this game! We have had it for a few months now and it's been a great addition to our family's house.,Fraudulent
