label,review,original_review,processed_review,review_length,lexical_diversity,avg_word_length,sentiment_polarity,sentiment_subjectivity,repetition_ratio,exclamation_count,question_count,capital_ratio,punctuation_density,word_entropy,true_label,cluster,distance_to_centroid
CG,"Intriguing.  I enjoyed this book.  It's a good read.  I would recommend it.I read this book in the middle of the night, and it was great.  The story was well told, and the characters were well developed.  This is a great series for young people.  I have read the book, and can't wait to see what happ","Intriguing.  I enjoyed this book.  It's a good read.  I would recommend it.I read this book in the middle of the night, and it was great.  The story was well told, and the characters were well developed.  This is a great series for young people.  I have read the book, and can't wait to see what happ","['intrigue', 'enjoy', 'book', 'good', 'read', 'would', 'recommend', 'iti', 'read', 'book', 'middle', 'night', 'great', 'story', 'well', 'tell', 'character', 'well', 'develop', 'great', 'series', 'young', 'people', 'read', 'book', 'cant', 'wait', 'see', 'happ']",29,0.7931034482758621,4.965517241379311,0.4666666666666667,0.5,0.2068965517241379,0,0,0.0266666666666666,0.2466666666666666,4.39212668131534,Anomalous,0,0.7950587856460067
OR,"I had sharpening stones for years but do to moving several times, I've lost them. I love this sharpening system because it has three grades of stone in one small package.","I had sharpening stones for years but do to moving several times, I've lost them. I love this sharpening system because it has three grades of stone in one small package.","['sharpen', 'stone', 'year', 'move', 'several', 'time', 'ive', 'lose', 'love', 'sharpen', 'system', 'three', 'grade', 'stone', 'one', 'small', 'package']",17,0.8823529411764706,5.0,0.0833333333333333,0.3333333333333333,0.1176470588235294,0,0,0.0176470588235294,0.2,3.852168721439239,Normal,3,0.4756704236337048
OR,"This product claims to be a large bowl but I can't even fit my fist into it, my bulldog could use this as a muzzle.  It's picturesd with a Lab dog my dog is smaller than most Lab dogs.","This product claims to be a large bowl but I can't even fit my fist into it, my bulldog could use this as a muzzle.  It's picturesd with a Lab dog my dog is smaller than most Lab dogs.","['product', 'claim', 'large', 'bowl', 'cant', 'even', 'fit', 'fist', 'bulldog', 'could', 'use', 'muzzle', 'picturesd', 'lab', 'dog', 'dog', 'small', 'lab', 'dog']",19,0.8421052631578947,4.526315789473684,0.1214285714285714,0.4095238095238095,0.1578947368421052,0,0,0.0271739130434782,0.2391304347826087,3.8924071162845646,Normal,3,0.7700677591392264
OR,The first one was a hit so I purchased another one for the family room.hold enough water for 2days for 2 dogs!  No splashing water on the floor anymore.,The first one was a hit so I purchased another one for the family room.hold enough water for 2days for 2 dogs!  No splashing water on the floor anymore.,"['first', 'one', 'hit', 'purchase', 'another', 'one', 'family', 'roomhold', 'enough', 'water', '2days', '2', 'dog', 'splash', 'water', 'floor', 'anymore']",17,0.8823529411764706,5.0588235294117645,0.125,0.4166666666666666,0.1176470588235294,1,0,0.0197368421052631,0.2105263157894736,3.852168721439239,Normal,3,0.25472310872327397
OR,"I have always been fond of Roku and still use the first version they produced.

The setup is incredibly easy, though I don't understand how it would work without a computer.  The device upgrades itself fairly often, which is nice.  I can't believe how small this newest version is, but I like it.  I ","I have always been fond of Roku and still use the first version they produced.

The setup is incredibly easy, though I don't understand how it would work without a computer.  The device upgrades itself fairly often, which is nice.  I can't believe how small this newest version is, but I like it.  I ","['always', 'fond', 'roku', 'still', 'use', 'first', 'version', 'produce', 'setup', 'incredibly', 'easy', 'though', 'dont', 'understand', 'would', 'work', 'without', 'computer', 'device', 'upgrade', 'fairly', 'often', 'nice', 'cant', 'believe', 'small', 'new', 'version', 'like']",29,0.9655172413793104,5.586206896551724,0.3116161616161616,0.6535353535353535,0.0344827586206896,0,0,0.0264900662251655,0.2284768211920529,4.7890154738466455,Normal,0,0.3526352775773991
OR,"Well written story. We were a little surprised by how long the chapters were (we thought it was an early reader), but once we recalibrated we enjoyed the story very much.","Well written story. We were a little surprised by how long the chapters were (we thought it was an early reader), but once we recalibrated we enjoyed the story very much.","['well', 'write', 'story', 'little', 'surprised', 'long', 'chapter', 'think', 'early', 'reader', 'recalibrated', 'enjoyed', 'story', 'much']",14,0.9285714285714286,6.0,0.1104166666666666,0.5,0.0714285714285714,0,0,0.0117647058823529,0.2058823529411764,3.664497777324959,Normal,0,0.806923549765985
OR,Early excellent book of a strong women by a great author........She knows how to mix history with romance and adventure.,Early excellent book of a strong women by a great author........She knows how to mix history with romance and adventure.,"['early', 'excellent', 'book', 'strong', 'woman', 'great', 'authorshe', 'know', 'mix', 'history', 'romance', 'adventure']",12,1.0,6.083333333333333,0.5833333333333334,0.6958333333333333,0.0,0,0,0.0166666666666666,0.2333333333333333,3.5849624989899223,Normal,0,0.8374522649816504
OR,The hood is almost too tight to fit for example one of the BT color lights. My LED phone-controlled light show bulb is too large for this lamp.,The hood is almost too tight to fit for example one of the BT color lights. My LED phone-controlled light show bulb is too large for this lamp.,"['hood', 'almost', 'tight', 'fit', 'example', 'one', 'bt', 'color', 'light', 'lead', 'phonecontrolled', 'light', 'show', 'bulb', 'large', 'lamp']",16,0.9375,5.0625,0.2471428571428571,0.5028571428571428,0.0625,0,0,0.0489510489510489,0.2097902097902098,3.8749999978359577,Normal,2,0.7246125338901523
OR,"Adriana Trigiani gives readers a beautiful tale in this novel. She writes of friendship, family love and strength, and romance.  Ms. Trigiani's words are weaved into an epic story.","Adriana Trigiani gives readers a beautiful tale in this novel. She writes of friendship, family love and strength, and romance.  Ms. Trigiani's words are weaved into an epic story.","['adriana', 'trigiani', 'give', 'reader', 'beautiful', 'tale', 'novel', 'write', 'friendship', 'family', 'love', 'strength', 'romance', 'm', 'trigianis', 'word', 'weave', 'epic', 'story']",19,1.0,5.842105263157895,0.4833333333333334,0.6666666666666666,0.0,0,0,0.0277777777777777,0.2,4.247927510702465,Normal,0,0.4969016750924411
OR,"Cannot beat this for the price--PRIME!  Even though a quarter of a century old, the humor is fantastic and just naughty enough to be ""quaint"" in this day and age.","Cannot beat this for the price--PRIME!  Even though a quarter of a century old, the humor is fantastic and just naughty enough to be ""quaint"" in this day and age.","['beat', 'priceprime', 'even', 'though', 'quarter', 'century', 'old', 'humor', 'fantastic', 'naughty', 'enough', 'quaint', 'day', 'age']",14,1.0,5.714285714285714,0.0875,0.625,0.0,1,0,0.0432098765432098,0.228395061728395,3.8073549200378327,Normal,3,0.7088116057338761
CG,"It is so good to know what you are going through.

If you have been following the story from the","It is so good to know what you are going through.

If you have been following the story from the","['good', 'know', 'go', 'follow', 'story']",5,1.0,4.2,0.7,0.6000000000000001,0.0,0,0,0.0204081632653061,0.2346938775510204,2.3219280941660148,Anomalous,2,0.9783739891846802
OR,Easy to put together took about 15 minutes solo.  Reasonably comfortable - not the best I've used but I like the look and it seems fine for my home office.  If I was sitting in it 6+ hours a day I'd probably go for something else.,Easy to put together took about 15 minutes solo.  Reasonably comfortable - not the best I've used but I like the look and it seems fine for my home office.  If I was sitting in it 6+ hours a day I'd probably go for something else.,"['easy', 'put', 'together', 'take', '15', 'minute', 'solo', 'reasonably', 'comfortable', 'best', 'ive', 'use', 'like', 'look', 'seem', 'fine', 'home', 'office', 'sit', '6', 'hour', 'day', 'id', 'probably', 'go', 'something', 'else']",27,1.0,4.592592592592593,0.5625,0.6083333333333334,0.0,0,0,0.0304347826086956,0.2347826086956521,4.754887498268193,Normal,0,0.44073110948916705
CG,These grips blow me away. I love the feel of the grip. The grip is awesome. If you want to get a solid grip then this is the one you should go for. I had no issues with this knife. The size is perfect and the handle is very comfortable. The only complaint I have is that it is very heavy and hard to ,These grips blow me away. I love the feel of the grip. The grip is awesome. If you want to get a solid grip then this is the one you should go for. I had no issues with this knife. The size is perfect and the handle is very comfortable. The only complaint I have is that it is very heavy and hard to ,"['grip', 'blow', 'away', 'love', 'feel', 'grip', 'grip', 'awesome', 'want', 'get', 'solid', 'grip', 'one', 'go', 'issue', 'knife', 'size', 'perfect', 'handle', 'comfortable', 'complaint', 'heavy', 'hard']",23,0.8695652173913043,4.869565217391305,0.2635416666666667,0.5927083333333334,0.1304347826086956,0,0,0.0266666666666666,0.2333333333333333,4.175735866215101,Anomalous,0,0.6031507084581743
CG,"I enjoyed the first book, but the second one just wasn't as good. I was just starting to get into the story. The characters were interesting, but not the same as the first book. I still liked the first book, but it was a little slow to get into the story. I'm not a fan of the second book, but the fi","I enjoyed the first book, but the second one just wasn't as good. I was just starting to get into the story. The characters were interesting, but not the same as the first book. I still liked the first book, but it was a little slow to get into the story. I'm not a fan of the second book, but the fi","['enjoy', 'first', 'book', 'second', 'one', 'wasnt', 'good', 'start', 'get', 'story', 'character', 'interest', 'first', 'book', 'still', 'like', 'first', 'book', 'little', 'slow', 'get', 'story', 'im', 'fan', 'second', 'book', 'fi']",27,0.7037037037037037,4.592592592592593,0.1513888888888889,0.3333333333333333,0.2962962962962963,0,0,0.0166666666666666,0.2366666666666666,4.060262036379257,Anomalous,3,0.9224835220156783
CG,Excellent product - my second. I love the look and feel of this pillow.,Excellent product - my second. I love the look and feel of this pillow.,"['excellent', 'product', 'second', 'love', 'look', 'feel', 'pillow']",7,1.0,5.714285714285714,0.5,0.5333333333333333,0.0,0,0,0.028169014084507,0.2253521126760563,2.8073549210477178,Anomalous,2,0.935264069715233
CG,"I love my Sony Cybershot, it's an awesome sound bar.  I have a few","I love my Sony Cybershot, it's an awesome sound bar.  I have a few","['love', 'sony', 'cybershot', 'awesome', 'sound', 'bar']",6,1.0,5.333333333333333,0.6333333333333333,0.6666666666666666,0.0,0,0,0.0606060606060606,0.2575757575757575,2.584962499855539,Anomalous,2,0.7696959405220981
OR,"Don't believe what this product description says:  These are very nice clippers, but NOT for a small dog, and definitely not for cats.  These clippers are suitable for large dogs.  The blades are wide, so--when open wide--they don't fit between my small dog's toenails and threaten to bite into his p","Don't believe what this product description says:  These are very nice clippers, but NOT for a small dog, and definitely not for cats.  These clippers are suitable for large dogs.  The blades are wide, so--when open wide--they don't fit between my small dog's toenails and threaten to bite into his p","['dont', 'believe', 'product', 'description', 'say', 'nice', 'clipper', 'small', 'dog', 'definitely', 'cat', 'clipper', 'suitable', 'large', 'dog', 'blade', 'wide', 'sowhen', 'open', 'widethey', 'dont', 'fit', 'small', 'dog', 'toenail', 'threaten', 'bite', 'p']",28,0.8214285714285714,5.321428571428571,0.1293650793650793,0.530952380952381,0.1785714285714285,0,0,0.0233333333333333,0.22,4.423251793662139,Normal,0,0.6543931214109323
OR,"Looks great with the matching Puppia harness and just like the harness, it seems very well made. Length is just about perfect for walking my cat or should I say for my cat to walk me.","Looks great with the matching Puppia harness and just like the harness, it seems very well made. Length is just about perfect for walking my cat or should I say for my cat to walk me.","['look', 'great', 'match', 'puppia', 'harness', 'like', 'harness', 'seem', 'well', 'make', 'length', 'perfect', 'walk', 'cat', 'say', 'cat', 'walk']",17,0.8235294117647058,4.705882352941177,0.9,0.875,0.1764705882352941,0,0,0.0218579234972677,0.2076502732240437,3.734521662759979,Normal,0,0.9287948553384155
